CVE-1999-0006,POP servers based on BSD/Qualcomm's qpopper remote attackersgain root access using a long PASS command.,2
CVE-1999-0134,Solaris 2.x local usersgain root access.,12
CVE-1999-0164,the Solaris ps command an attackeroverwrite critical files.,12
CVE-1999-0192,telnet daemon tgetent routing remote attackersgain root access via the TERMCAP environmental variable.,2
CVE-1999-0297,Vixie Cron library up to version 3.0 local usersobtain root access via a long environmental variable.,2
CVE-1999-0311,HP-UX local usersgain root access.,12
CVE-1999-0324,HP-UX local userscreate root files through symlinks.,12
CVE-1999-0336,mstmlocal usersgain root access.,2
CVE-1999-0425,Netscape 4.5 a local userkill an arbitrary process of another user whose Netscape crashes.,12
CVE-1999-0436,HP-UX local usersgain privileges.,12
CVE-1999-0693,TT_SESSION environment variablelocal usersgain root privileges.,2
CVE-1999-0802,Internet Explorer 5 remote attackersexecute commands via a malformed Favorites icon.,2
CVE-1999-0893,SCO OpenServer local userscorrupt files via a symlink attack.,12
CVE-1999-0904,BFTelnet remote attackerscause a denial of service via a long username.,2
CVE-1999-0952,Solaris lpstat via class argument local usersgain root access.,2
CVE-1999-1007,VDO Live Player remote attackersexecute commands on the VDO client via a malformed .vdo file.,2
CVE-1999-1041,mscreen on SCO OpenServer 5.0 and SCO UNIX 3.2v4 a local usergain root access via (1) a long TERM environmental variable and (2) a long entry in the .mscreenrc file.,2
CVE-1999-1051,Matt Wright FormHandler.cgi script arbitrary directoriesbe used for attachments,12
CVE-1999-1088,chsh commandlocal usersgain privileges.,12
CVE-1999-1098,BSD Telnet client with encryption and Kerberos 4 authentication remote attackersdecrypt the session via sniffing.,12
CVE-1999-1107,kppplocal usersgain root access via a long PATH environmental variable.,2
CVE-1999-1131,OSF Distributed Computing Environment (DCE) security demon (secd)attackerscause a denial of service via a long principal,2
CVE-1999-1148,IIS 4.0 and earlier remote attackerscause a denial of service (resource exhaustion) via many passive (PASV) connections at the same time.,12
CVE-1999-1176,cidentd ident daemon local usersgain root privileges via a long line in the .authlie script.,2
CVE-1999-1209,scotermlocal usersgain root privileges.,12
CVE-1999-1261,Rainbow Six Multiplayer remote attackerscause a denial of service,2
CVE-1999-1297,OpenWindows 3.0 and XView 3.0attackers with physical accessthe system to display unechoed characters (such as those from password prompts) via the L2/AGAIN key.,12
