CVE-1999-0084,Certain NFS servers usersuse mknod to gain privileges,0
CVE-1999-0169,NFS attackersread and write any file on the system,0
CVE-1999-0359,Unix systems usersperform a denial of serviceptylogin,0
CVE-1999-0477,the ColdFusion Application Server a remote attackerupload files to the serverThe Expression Evaluator,0
CVE-1999-0730,the Debian man-db package local usersoverwrite filesThe zsoelim program,0
CVE-1999-0765,SGI IRIX midikeys program local usersmodify arbitrary files,0
CVE-1999-0769,Vixie Cron on Linux systems local usersset parameters of sendmail commands,0
CVE-1999-0785,The INN inndstart program local usersgain root privileges,0
CVE-1999-0802,Internet Explorer 5 remote attackersexecute commandsBuffer overflow,0
CVE-1999-0877,Internet Explorer 5 remote attackersread files,4
CVE-1999-0882,Falcon web server remote attackersdetermine the absolute path of the web root,0
CVE-1999-0886,The security descriptor for RASMAN userspoint to an alternate location,0
CVE-1999-0891,Internet Explorer 5 remote attackersread arbitrary filesThe ""download behavior"",0
CVE-1999-0936,BNBSurvey survey.cgi program remote attackersexecute commands,0
CVE-1999-0960,IRIX cdplayer local userscreate directories in arbitrary locations,0
CVE-1999-0962,HPUX passwd command local usersgain root privilegesBuffer overflow,0
CVE-1999-0963,FreeBSD mount_union command local usersgain root privileges,0
CVE-1999-0966,Solaris getoptlocal usersgain root privilegesBuffer overflow,0
CVE-1999-1008,xsoldier program local usersgain root access,0
CVE-1999-1050,Matt Wright FormHandler.cgi script remote attackersread arbitrary filesDirectory traversal vulnerability,0
CVE-1999-1064,WindowMaker 0.52 through 0.60.0 attackerscause a denial of service and possibly execute arbitrary commandsMultiple buffer overflows,2
CVE-1999-1072,Excite for Web Servers (EWS) 1.1 local usersgain privileges,3
CVE-1999-1106,kppplocal usersgain root accessBuffer overflow,0
CVE-1999-1129,Cisco Catalyst 2900 Virtual LAN (VLAN) switches remote attackersinject 802.1q frames into another VLAN,0
CVE-1999-1157,Windows NT 4.0 before SP4 remote attackerscause a denial of serviceTcpip.sys,4
CVE-1999-1164,Microsoft Outlook client remote attackerscause a denial of service,0
CVE-1999-1167,Third Voice Web annotation utility remote usersread sensitive data and generate fake web pages for other Third Voice usersCross-site scripting vulnerability,2
CVE-1999-1182,run-time linkers (1) ld.so or (2) ld-linux.so for Linux systems local usersgain privilegesBuffer overflow,4
CVE-1999-1196,Hummingbird Exceed X version 5 remote attackerscause a denial of service,1
CVE-1999-1210,Digital UNIX 4.0B *with* patch kit 5 local usersoverwrite arbitrary filesxterm,0
CVE-1999-1269,KDE beta 3 local usersoverwrite arbitrary filesScreen savers,0
CVE-1999-1287,Analog 3.0 and earlier remote attackersread arbitrary filesVulnerability,0
CVE-1999-1313,FreeBSD 2.2 and earlier local usersgain privilegesManual page reader (man),0
CVE-1999-1334,filter commandattackersexecute arbitrary commandsMultiple buffer overflows,0
CVE-1999-1377,Matt Wright's download.cgi 1.0 remote attackersread arbitrary files,0
CVE-1999-1379,DNS remote attackersuse DNS name servers as traffic amplifiers,0
CVE-1999-1404,IBM/Tivoli OPC Tracker Agent version 2 release 1 remote attackerscause a denial of service (resource exhaustion),1
CVE-1999-1435,libsocks5 library of Socks 5 (socks5) 1.0r5 local usersgain privilegesBuffer overflow,0
CVE-1999-1449,SunOS 4.1.4 on a Sparc 20 machine local userscause a denial of service (kernel panic),0
CVE-1999-1456,thttpd HTTP server 2.03 and earlier remote attackersread arbitrary files,4
CVE-1999-1469,w3-auth CGI programremote attackersexecute arbitrary commandsBuffer overflow,3
CVE-1999-1504,Stalker Internet Mail Server 1.6 a remote attackercause a denial of service (crash),0
CVE-1999-1505,QuakeWorld 2.10 remote attackerscause a denial of service (crash) and possibly execute arbitrary commandsBuffer overflow,0
CVE-1999-1565,Man2html 2.1 and earlier local usersoverwrite arbitrary files,0
CVE-2000-0001,RealMedia server remote attackerscause a denial of service,4
CVE-2000-0006,strace local usersread arbitrary files,0
CVE-2000-0042,CSM mail server remote attackerscause a denial of service or execute commandsBuffer overflow,0
CVE-2000-0055,Solaris chkperm command local usersgain root accessBuffer overflow,0
CVE-2000-0067,CyberCash Merchant Connection Kit (MCK) local usersmodify files,0
CVE-2000-0079,The W3C CERN httpd HTTP server remote attackersdetermine the real pathnames of some commands,4
CVE-2000-0098,Microsoft Index Server remote attackersdetermine the real path for a web directory,1
CVE-2000-0114,Frontpage Server Extensions remote attackersdetermine the name of the anonymous account,4
CVE-2000-0122,Frontpage Server Extensions remote attackersdetermine the physical path of a virtual directory,4
CVE-2000-0129,the SHGetPathFromIDList function of the Serv-U FTP server attackerscause a denial of serviceBuffer overflow,0
CVE-2000-0133,Tiny FTPd 0.52 beta3 FTP server usersexecute commandsBuffer overflows,0
CVE-2000-0168,Microsoft Windows 9x operating systems an attackercause a denial of service,0
CVE-2000-0182,iPlanet Web Server 4.1 remote attackerscause a denial of service,0
CVE-2000-0188,EZShopper 3.0 search.cgi CGI script remote attackersread arbitrary files,2
CVE-2000-0195,Corel Linux local usersgain root accesssetxconf,0
CVE-2000-0292,The Adtran MX2800 M13 Multiplexer remote attackerscause a denial of service,0
CVE-2000-0325,The Microsoft Jet database engine an attackerexecute commands,1
CVE-2000-0332,UltraBoard 1.6 remote attackersread arbitrary filesUltraBoard.pl or UltraBoard.cgi CGI scripts,0
CVE-2000-0347,Windows 95 and Windows 98 a remote attackercause a denial of service,4
CVE-2000-0359,Trivial HTTP (THTTPd) remote attackerscause a denial of service or execute arbitrary commandsBuffer overflow,0
CVE-2000-0377,Windows NT 4.0 local authenticated userscause a denial of serviceThe Remote Registry server,4
CVE-2000-0401,redirect.exe and changepw.exeremote attackersexecute arbitrary commandsBuffer overflows,0
CVE-2000-0404,The CIFS Computer Browser service remote attackerscause a denial of service,0
CVE-2000-0490,the NetWin DSMTP 2.7qremote attackersexecute arbitrary commandsBuffer overflow,4
CVE-2000-0504,XFree86 remote attackerscause a denial of servicelibICE,0
CVE-2000-0526,MailStudio 2000 2.0 and earlier remote attackersread arbitrary filesmailview.cgi CGI program,0
CVE-2000-0547,Kerberos 4 KDC program remote attackerscause a denial of serviceBuffer overflow,0
CVE-2000-0565,SmartFTP Daemon 0.2 a local useraccess arbitrary files,0
CVE-2000-0566,Linux man package local usersoverwrite filesmakewhatis,0
CVE-2000-0576,Oracle Web Listener for AIX versions 4.0.7.0.0 and 4.0.8.1.0 remote attackerscause a denial of service,0
CVE-2000-0624,Winamp 2.64 and earlier remote attackersexecute arbitrary commandsBuffer overflow,0
CVE-2000-0629,The default configuration of the Sun Java web server 2.0 and earlier remote attackersexecute arbitrary commands,0
CVE-2000-0630,IIS 4.0 and 5.0 remote attackersobtain fragments of source code,0
CVE-2000-0656,AnalogX proxy server 4.04 and earlier remote attackerscause a denial of serviceBuffer overflow,3
CVE-2000-0694,the Raptor GFX configuration tool local usersgain privilegespgxconfig,0
CVE-2000-0695,pgxconfiglocal usersgain privilegesBuffer overflows,0
CVE-2000-0699,ftpdremote attackerscause a denial of service or execute arbitrary commandsFormat string vulnerability,0
CVE-2000-0709,The shtml.exe component of Microsoft FrontPage 2000 Server Extensions 1.1 remote attackerscause a denial of service in some components,4
CVE-2000-0712,Linux Intrusion Detection System (LIDS) 0.9.7 local usersgain root privileges when LIDS is disabled,0
CVE-2000-0715,Red Hat Linux 6.2 local userscreate or overwrite arbitrary filesDiskCheck script diskcheck.pl,0
CVE-2000-0752,broutedlocal usersgain root privilegesBuffer overflows,0
CVE-2000-0780,IPSWITCH IMail 6.04 and earlier remote attackersread and delete arbitrary filesThe web server,0
CVE-2000-0795,lpstatlocal usersgain root privilegesBuffer overflow,0
CVE-2000-0827,the web authorization form of Mobius DocumentDirect for the Internet 1.2 remote attackerscause a denial of service or execute arbitrary commandsBuffer overflow,0
CVE-2000-0837,FTP Serv-U 2.5e remote attackerscause a denial of service,0
CVE-2000-0870,EFTP remote attackerscause a denial of serviceBuffer overflow,0
CVE-2000-0888,BIND 8.2 through 8.2.2-P6 remote attackerscause a denial of servicenamed,0
CVE-2000-0902,PhotoAlbum before 0.9.9 remote attackersread arbitrary filesgetalbum.php,0
CVE-2000-0922,Bytes Interactive Web Shopper shopping cart program (shopper.cgi) 2.0 and earlier remote attackersread arbitrary filesDirectory traversal vulnerability,0
CVE-2000-0942,Microsoft Indexing Services for Windows 2000 remote attackersconduct a cross site scripting (CSS) attackThe CiWebHitsFile component,4
CVE-2000-0961,IMAP serverlocal usersexecute arbitrary commandsBuffer overflow,0
CVE-2000-0968,Half Life dedicated server before build 3104 remote attackersexecute arbitrary commandsBuffer overflow,0
CVE-2000-0971,Avirt Mail 4.0 and 4.2 remote attackerscause a denial of service and possibly execute arbitrary commands,0
CVE-2000-0987,oidldapdlocal usersgain privilegesBuffer overflow,0
CVE-2000-0989,Intel InBusiness eMail Station 1.04.87 POP service remote attackerscause a denial of service and possibly execute commandsBuffer overflow,0
CVE-2000-0993,pw_error functionlocal usersgain root privilegesFormat string vulnerability,0
CVE-2000-1001,Element InstantShop remote attackersmodify price informationadd_2_basket.asp,0
CVE-2000-1029,host command a remote attackerexecute arbitrary commandsBuffer overflow,0
CVE-2000-1048,the logfile service of Wingate 4.1 Beta A and earlier remote attackersread arbitrary filesDirectory traversal vulnerability,3
CVE-2000-1102,PTlink IRCD 3.5.3 and PTlink Services 1.8.1 remote attackerscause a denial of service (server crash),0
CVE-2000-1116,TransSoft Broker FTP Server before 4.3.0.1 remote attackerscause a denial of service and possibly execute arbitrary commandsBuffer overflow,0
CVE-2000-1118,24Link 1.06 web server remote attackersbypass access restrictions,3
CVE-2000-1121,enq commandlocal usersexecute arbitrary commandsBuffer overflow,0
CVE-2000-1133,Authentix Authentix100 remote attackersbypass authentication,0
CVE-2000-1170,Netsnap webcam HTTP server before 1.2.9 remote attackersexecute arbitrary commandsBuffer overflow,4
CVE-2000-1180,cmctl programlocal usersgain privilegesBuffer overflow,0
CVE-2000-1193,Performance Copilotremote attackerscause a denial of service (resource exhaustion)Performance Metrics Collector Daemon (PMCD),0
CVE-2000-1230,auth.php3remote attackersaccess restricted web pagesBackdoor,3
CVE-2001-0037,HomeSeer before 1.4.29 remote attackersread arbitrary filesDirectory traversal vulnerability,0
CVE-2001-0068,Mac OS Runtime for Java (MRJ) 2.2.3 remote attackersuse malicious applets to read files outside of the CODEBASE context,0
CVE-2001-0114,OmniHTTPd 2.07 remote attackersoverwrite arbitrary filesstatsconfig.pl,0
CVE-2001-0121,ImageCast Control Center 4.1.0 remote attackerscause a denial of service (resource exhaustion or system crash),0
CVE-2001-0126,Oracle XSQL servlet 1.0.3.0 and earlier remote attackersexecute arbitrary Java code,0
CVE-2001-0134,cpqlogin.htmremote attackersexecute arbitrary commandsBuffer overflow,0
CVE-2001-0184,eEye Iris 1.01 beta remote attackerscause a denial of service,0
CVE-2001-0186,Free Java Web Server 1.0 remote attackersread arbitrary filesDirectory traversal vulnerability,0
CVE-2001-0224,Muscat Empower CGI program remote attackersobtain the absolute pathname of the server,4
CVE-2001-0244,Microsoft Index Server 2.0 remote attackersexecute arbitrary commandsBuffer overflow,0
CVE-2001-0252,iPlanet (formerly Netscape) Enterprise Server 4.1 remote attackerscause a denial of service,3
CVE-2001-0293,FtpXQ FTP server 2.0.93 remote attackersread arbitrary filesDirectory traversal vulnerability,0
CVE-2001-0341,Microsoft Visual Studio RAD Support sub-component of FrontPage Server Extensions remote attackersexecute arbitrary commandsBuffer overflow,4
CVE-2001-0348,Microsoft Windows 2000 telnet service attackerscause a denial of service (crash),0
CVE-2001-0388,time server daemon timed remote attackerscause a denial of service,0
CVE-2001-0438,Preview version of Timbuktu for Mac OS X local usersmodify System Preferences without logging in,0
CVE-2001-0453,BRS WebWeaver HTTP server remote attackersread arbitrary filesDirectory traversal vulnerability,0
CVE-2001-0472,Hursley Software Laboratories Consumer Transaction Framework (HSLCTF) HTTP object remote attackerscause a denial of service (crash),3
CVE-2001-0498,Oracle 8i 8.1.7 and earlier remote attackerscause a denial of serviceTransparent Network Substrate (TNS) over Net8 (SQLNet),4
CVE-2001-0504,authentication process for SMTP serviceremote attackers gain privileges and conduct activities such as mail relaying.Vulnerability,0
CVE-2001-0548,dtmaillocal usersgain privilegesBuffer overflow,0
CVE-2001-0552,HP OpenView Network Node Manager (NNM) 6.1 and Tivoli Netview 5.x and 6.x remote attackersexecute arbitrary commandsovactiond,0
CVE-2001-0554,BSD-based telnetd telnet daemon on various operating systems remote attackersexecute arbitrary commandsBuffer overflow,0
CVE-2001-0555,ScreamingMedia SITEWare versions 2.5 through 3.1 a remote attackerread world-readable files,0
CVE-2001-0580,Hughes Technologies Virtual DNS (VDNS) Server 1.0 a remote attackercreate a denial of service,0
CVE-2001-0584,Alt-N Technologies MDaemon 3.5.6 a local usercause a denial of service (hang)IMAP server,0
CVE-2001-0605,Headlight Software MyGetright prior to 1.0b a remote attackerupload and/or overwrite arbitrary files,1
CVE-2001-0607,asecure as included with HP-UX 10.01 through 11.00 can a local attackercreate a denial of service and gain additional privileges,0
CVE-2001-0613,Omnicron Technologies OmniHTTPD Professional 2.08 and earlier a remote attackercreate a denial of service,4
