CVE-2000-0845,Digital Unix 4.0F remote attackersread arbitrary files by specifying the full file name in the initialization packet.kdebug daemon (kdebugd),4
CVE-2002-0248,wmtv 0.6.5 and earlier local usersmodify arbitrary files via a symlink attack on a configuration file.,4
CVE-2002-0296,The installation of Tarantella Enterprise 3 local usersoverwrite arbitrary files via a symlink attack on the ""spinning"" temporary file.,4
CVE-2002-0410,AeroMail before 1.45 remote attackersread arbitrary files on the serversend_message.php,4
CVE-2002-0564,Oracle 9i Application Server 1.0.2.x remote attackersbypass authentication for a Database Access Descriptor (DAD) by modifying the URL to reference an alternate DAD that already has valid credentials.PL/SQL module 3.0.9.8.2,4
CVE-2002-0678,CDE ToolTalk database server (ttdbserver) local usersoverwrite arbitrary files via a symlink attack on the transaction log file used by the _TT_TRANSACTION RPC procedure.,4
CVE-2002-0866,Microsoft Virtual Machine (VM) up to and including 5.0.3805 remote attackersload and execute DLLs (dynamic link libraries) via a Java applet that calls the constructor for com.ms.jdbc.odbc.JdbcOdbc with the desired DLL terminated by a null stringJava Database Connectivity (JDBC) classes,4
CVE-2002-1325,Microsoft Virtual Machine (VM) build 5.0.3805 and earlier remote attackersdetermine a local user's username via a Java applet that accesses the user.dir system property,4
CVE-2004-2127,Web Blog 1.1 remote attackersread arbitrary files via a .. (dot dot) in the file variable.Directory traversal vulnerability,4
CVE-2003-0910,the programming interface for the Local Descriptor Table (LDT)local attackersgain access to kernel memory and execute arbitrary code via an expand-down data segment descriptor descriptor that points to protected memory.The NtSetLdtEntries function,4
CVE-2004-0477,3Com OfficeConnect Remote 812 ADSL Router remote attackersbypass authentication via repeated attempts using any username and password.  NOTE: this identifier was inadvertently re-used for another issue due to a typo; that issue was assigned CVE-2004-0447.  This candidate is ONLY for the ADSL router bypass.Unknown vulnerability,4
CVE-2005-1936,the web server for the ESS/ Network Controller for Xerox Document Centre 240 through 555 running System Software 27.18.017 and earlier attackers""gain unauthorized access.""Unknown vulnerability,4
CVE-2005-0915,Webmasters-Debutants WD Guestbook 2.8 remote attackersbypass authentication and perform certain administrator actions via a direct HTTP POST request to (1) ajout_admin2.php or (2) suppr.php.,4
CVE-2005-1942,Cisco switches that support 802.1x security remote attackersbypass port security and gain access to the VLAN via spoofed Cisco Discovery Protocol (CDP) messages.,4
