CVE-1999-1464,Cisco IOS 11.1CC and 11.1CT with distributed fast switching (DFS) enabled remote attackersbypass certain access control lists when the router switches traffic from a DFS-enabled interface to an interface that does not have DFS enabledVulnerability,4
CVE-2016-9564,send_redirect()remote attackersDoS via an HTTP GET request requesting a long URI with only '/' and '.' characters.Buffer overflow,1
CVE-2017-13675,Symantec Endpoint Encryption before SEE 11.1.3HF2 remote attackersmake a particular machine or network resource unavailable to its intended users by temporarily or indefinitely disrupting services of a specific host within a network.A denial of service (DoS) attack,3
CVE-2019-11378,ProjectSend r1053. upload-process-form.php finished_files[]=../ directory traversal. It is possible for usersread arbitrary files and (potentially) access the supporting databaseAn issue was discovered,0
CVE-2015-3874,Android before 5.1.1 LMY48T remote attackersexecute arbitrary code or cause a denial of service (memory corruption) via a crafted media fileThe Sonivox components,3
CVE-2007-3349,The Aastra 9112i SIP Phone with firmware 1.4.0.1048 and boot version 1.1.0.10 remote attackers(1) cause a denial of service (device freeze) via a malformed SIP message of a certain length or (2) cause a denial of service (continuous ring) via a malformed SIP message of a certain other length.,2
CVE-2006-1454,Apple QuickTime before 7.1 remote attackersexecute arbitrary code via a crafted QuickDraw PICT image format file with malformed image data.Heap-based buffer overflow,1
CVE-2018-7492,the net/rds/rdma.c __rds_rdma_map() functionlocal attackerscause a system panic and a denial-of-serviceA NULL pointer dereference was found,2
CVE-2014-2892,the get_answer functionremote attackersexecute arbitrary code via a long line in an MMS over HTTP (MMSH) server response.Heap-based buffer overflow,1
CVE-2014-3629,the XML Exchange moduleremote attackerscause outgoing HTTP connections via a crafted message.XML external entity (XXE) vulnerability,0
CVE-2014-6347,Microsoft Internet Explorer 11 remote attackersexecute arbitrary code or cause a denial of service (memory corruption) via a crafted web site,2
CVE-2014-5136,Innovative Interfaces Sierra Library Services Platform 1.2_3 remote attackersinject arbitrary web script or HTML via unspecified parameters.Cross-site scripting (XSS) vulnerability,0
CVE-2015-8830,the aio_setup_single_vector functionlocal userscause a denial of service or possibly have unspecified other impact via a large AIO iovec.  NOTE: this vulnerability exists because of a CVE-2012-6701 regression.Integer overflow,1
CVE-2013-7276,inc/raf_form.phpremote attackersinject arbitrary web script or HTML via the current_url parameter.Cross-site scripting (XSS) vulnerability,0
CVE-2015-3986,the TheCartPress eCommerce Shopping Cart (aka The Professional WordPress eCommerce Plugin) plugin for WordPress before 1.3.9.3 remote attackershijack the authentication of administrators for requests that conduct directory traversal attacks via the tcp_box_path parameter in the checkout_editor_settings page to wp-admin/admin.php.Cross-site request forgery (CSRF) vulnerability,0
CVE-2007-5219,the CLAVSetting.CLSetting.1 ActiveX controlremote attackerscreate or overwrite arbitrary files via a .. (dot dot) in the argument to the CreateNewFile method.Directory traversal vulnerability,0
CVE-2013-1199,the CIFS implementationremote authenticated userscause a denial of service (device reload) by accessing resources within multiple sessionsRace condition,6
CVE-2014-5200,game_play.phpremote attackersexecute arbitrary SQL commands via the id parameter.SQL injection vulnerability,0
CVE-2007-0244,PoPToP Point to Point Tunneling Server (pptpd) before 1.3.4 remote attackerscause a denial of service (PPTP connection tear-down) via (1) GRE packets with out-of-order sequence numbers or (2) certain GRE packets that are processed using a wrong pointer and improperly dequeued.pptpgre.c,3
CVE-2010-1675,Quagga before 0.99.18 remote attackerscause a denial of service (session reset) via a malformed AS_PATHLIMIT path attribute.bgpd,3
CVE-2019-8453,Some of the DLLs loaded by Check Point ZoneAlarm up to 15.4.062 are taken from directories where all usersa local attackerreplace a DLL file with a malicious one and cause Denial of Service to the client.,0
CVE-2005-2714,Directory Serviceslocal usersoverwrite arbitrary files via a symlink attack on the .pwtmp.[PID] temporary file.passwd,3
CVE-2005-1020,Cisco IOS 12.0 through 12.3 remote attackerscause a denial of service (device reload) (1) via a username that contains a domain name when using a TACACS+ server to authenticateSecure Shell (SSH) 2,2
CVE-2010-2317,WmsCms 2.0 and earlier remote attackersexecute arbitrary SQL commands via the (1) searchMultiple SQL injection vulnerabilities,0
CVE-2008-3061,redirect.phpremote attackersredirect users to arbitrary web sites and conduct phishing attacks via a URL in the to parameter.Open redirect vulnerability,2
CVE-2013-2074,"KIOattackersdiscover credentials via a crafted request that triggers an """"internal server errorkioslave/http/http.cpp",3
