CVE-1999-1167,Third Voice Web annotation utility remote usersread sensitive data and generate fake web pages for other Third Voice users by injecting malicious Javascript into an annotation.,0
CVE-2017-3751,the driver for the ThinkPad Compact USB Keyboard with TrackPoint versions earlier than 1.5.5.0. This could an attacker with local privilegesexecute code with administrative privileges.,0
CVE-2021-20182, openshift4/ose-docker-builderIf an attacker ,12
CVE-2020-8230, NextCloud Desktop Client v2.6.4 where missing ASLR and DEP protections in for windows allowed to corrupt memory.,4
CVE-2017-10623,"Juniper Networks Junos Space may a man-in-the-middle type of attackerintercept, inject or disrupt Junos Space cluster operations between two nodes. Affected releases are Juniper Networks Junos Space all versions prior to 17.1R1.",2
CVE-2012-1432,"Emsisoft Anti-Malware 5.1.0.1, eSafe 7.0.17.0, Ikarus Virus Utilities T3 Command Line Scanner 1.1.97.0, and Panda Antivirus 10.0.2.7 remote attackersbypass malware detection via an EXE file with a \57\69\6E\5A\69\70 character sequence at a certain location.  NOTE: this may later be SPLIT into multiple CVEs if additional information is published showing that the error occurred independently in different EXE parser implementations.",6
CVE-2014-9675,"FreeType before 2.5.4 identifies property names by only verifying that an initial substring is present, which remote attackersdiscover heap pointer values and bypass the ASLR protection mechanism via a crafted BDF font.",2
CVE-2007-5857,"Apple Mac OS X 10.5.1remote attackersobtain sensitive information via HREFTrack. does not prevent a movie from accessing URLs when the movie file is previewed or if an icon is created, which might ",2
CVE-2020-3234,"the virtual console authentication of Cisco IOS Software for Cisco 809 and 829 Industrial Integrated Services Routers (Industrial ISRs) and Cisco 1000 Series Connected Grid Routers (CGR1000) could an authenticated but low-privileged, local attackerlog in to the Virtual Device Server (VDS) of an affected device by using a set of default credentials. The vulnerability is due to the presence of weak, hard-coded credentials. An attacker could exploit this vulnerability by authenticating to the targeted device and then connecting to VDS through the device&rsquo;s virtual console by using the static credentials. A successful exploit could allow the attacker to access the Linux shell of VDS as the root user.",4
CVE-2011-1065,the PIPIWebPlayer ActiveX control (PIWebPlayer.ocx)remote attackersexecute arbitrary code via long arguments to the (1) PlayURL or (2) PlayURLWithLocalPlayer methods.,2
CVE-2019-0845,"the IOleCvt interface renders ASP webpage content, aka 'Windows IOleCvt Interface Remote Code Execution Vulnerability'.",12
CVE-2012-2884,"Google Chrome before 22.0.1229.79, remote attackerscause a denial of service (out-of-bounds read) via unspecified vectors.",2
CVE-2019-8076,Adobe application manager installer version 10.0Arbitrary Code Execution in the context of the current user.,2
