CVE-2000-0808,the inter-module S/Key authentication mechanismremote attackersbypass authentication via a brute force attackThe seed generation mechanism,4
CVE-1999-1453,Internet Explorer 4 remote attackers (malicious web site operators)read the contents of the clipboard via the Internet WebBrowser ActiveX object.,4
CVE-2002-0248,wmtv 0.6.5 and earlier local usersmodify arbitrary files via a symlink attack on a configuration file.,4
CVE-2002-0296,The installation of Tarantella Enterprise 3 local usersoverwrite arbitrary files via a symlink attack on the ""spinning"" temporary file.,4
CVE-2002-0410,AeroMail before 1.45 remote attackersread arbitrary files on the serversend_message.php,4
CVE-2002-0763,administration server for HP VirtualVault 4.5 on HP-UX 11.04 remote web servers or privileged external processesbypass access restrictions and establish connections to the server.Vulnerability,4
CVE-2002-2397,Sygate personal firewall 5.0 could remote attackersbypass firewall filters via spoofed (1) source IP address of 127.0.0.1 or (2) network address of 127.0.0.0.,4
CVE-2002-1553,Cisco ONS15454 and ONS15327 running ONS before 3.4 remote attackersmodify the system configuration and delete files by establishing an FTP connection to the TCC,4
CVE-2004-0061,WWW File Share Pro 2.42 and earlier remote attackersbypass directory access restrictions via (1) a URL with a trailing . (dot),4
CVE-2003-0909,Windows XP local usersexecute arbitrary programs by creating a task at an elevated privilege level through the eventtriggers.exe command-line tool or the Task Scheduler service,4
CVE-2004-0545,LVM for AIX 5.1 and 5.2 local usersoverwrite arbitrary files via a symlink attack.,4
CVE-2005-0746,Novell iChain 2.2 and 2.3 SP2 and earlier remote unauthenticated attackersobtain the full path of the server via the PWD command.The Mini FTP server,4
CVE-2005-0819,Novell Netware 6.5 SP2 and SP3 remote attackersredirect the xsession without authentication via a direct request to GUIMirror/Start.The xvesa code,4
CVE-2005-1961,ObjectWeb Consortium C-JDBC before 1.3.1 local usersbypass intended access restrictions and obtain the cache results from another user.Unknown vulnerability,4
CVE-2005-1475,Opera 8.0 Final Build 1095 remote attackersbypass access restrictions and perform unauthorized actions on other domains via a redirect.The XMLHttpRequest object,4
CVE-2006-0416,SleeperChat 0.3f and earlier remote attackersbypass authentication and create new entries via the txt parameter to (1) chat_no.php and (2) chat_if.php.,4
CVE-2005-3399,CAT-QuickHeal 8.0 remote attackersbypass virus scanning via a file such as BATMultiple interpretation error,4
CVE-2005-3948,main.phpremote attackersread arbitrary files via the (1) cmd and (2) var1 parameters.Directory traversal vulnerability,4
CVE-2005-4725,Geeklog before 1.3.11sr3 remote attackersbypass intended access restrictions and comment on an arbitrary story or topic by guessing the story ID.,4
CVE-2006-2920,Sylpheed-Claws before 2.2.2 and Sylpheed before 2.2.6 remote attackersbypass the URI check functionality and makes it easier to conduct phishing attacks via a URI that begins with a space character.,4
CVE-2006-7032,phpbb/getmsg.phpremote attackersexecute arbitrary code via a URL in the phpbb_root_path parameter.PHP remote file inclusion vulnerability,4
CVE-2006-5777,Creasito E-Commerce Content Manager 1.3.08 remote attackersbypass authentication and perform privileged functions via a non-empty finame parameter to (1) addnewcont.php,4
CVE-2006-5198,The WZFILEVIEW.FileViewCtrl.61 ActiveX control (aka Sky Software ""FileView"" ActiveX control) for WinZip 10.0 before build 7245 remote attackersexecute arbitrary code via unspecified ""unsafe methods."",4
CVE-2006-6027,Adobe Reader (Adobe Acrobat Reader) 7.0 through 7.0.8 remote attackerscause a denial of service and possibly execute arbitrary code via a long argument string to the LoadFile method in an AcroPDF ActiveX control.,4
CVE-2007-0222,the EmChartBean server side component for Oracle Application Server 10g remote attackersread arbitrary files via unknown vectorsDirectory traversal vulnerability,4
