CVE-1999-0065,how dtmail a remote attacker execute commands.  Multiple buffer overflows ,2
CVE-2022-20231,"smc_intc_request_fiq of arm_gic.c,*** AndroidVersions: Android kernelAndroid ID: A-211485702References: N/A  local escalation of privilege with System execution privileges needed. User interaction is not needed for exploitation  out of bounds write ",0
CVE-2002-2027,Database of Our Owlish Wisdom (DOOW) 0.1 through 0.2.1 remote attackers perform unauthorized activities.   ,11
CVE-2018-18056,"the Texas Instruments (TI) TM4C, MSP432E and MSP432P microcontroller series. The eXecute-Only-Memory (XOM) implementation prevents code read-outs on protected memory by generating bus faults. However, single-stepping and in XOM-protected flash memory. As a consequence, it is possible execute single instructions with arbitrary system states (e.g., registers, status flags, and SRAM content) and observe the state changes produced by the unknown instruction. An attacker could exploit this vulnerability  by executing protected and unknown instructions with specific system states and observing the state changes. Based on the gathered information, it is possible to reverse-engineer the executed instructions. The processor acts as a kind of """"instruction oracle."""" An issue was discovered ",11
CVE-2008-3911,net/sunrpc/sysctl.c local users overflow a stack-based buffer and have unspecified other impact  via a crafted read system call for the /proc/sys/sunrpc/transports file. The proc_do_xprt function ,11
CVE-2021-25173,"Open Design Alliance Drawings SDK before 2021.12. A memory allocation with excessive size vulnerability exists attackers cause a crash, potentially enabling denial of service (crash, exit, or restart).  An issue was discovered ",11
CVE-2017-6957,the firmware remote attackers execute arbitrary code  via a crafted reassociation response frame with a Cisco IE (156). Stack-based buffer overflow ,11
CVE-2012-0007,"The Microsoft Anti-Cross Site Scripting (AntiXSS) Library 3.x and 4.0 remote attackers conduct cross-site scripting (XSS) attacks  via HTML input, aka """"AntiXSS Library Bypass Vulnerability.""""  ",11
CVE-2020-24008,"Umanni RH 1.0 an attacker determine if the user is valid or not, enabling a brute force attack with valid users.  Umanni RH 1.0 has a user enumeration vulnerability. This issue occurs during password recovery, where a difference ",11
CVE-2017-17432,"OpenAFS 1.x before 1.6.22 remote attackers cause a denial of service (system crash or application crash)  via crafted fields, as demonstrated by an integer underflow and assertion failure for a small MTU value.  ",11
CVE-2013-6890,denyhosts 2.6 remote attackers cause a denial of service (incorrect block of IP addresses)  via crafted login names.  ,11
CVE-2015-5457,"PivotX before 2.3.11 remote attackers execute arbitrary code  by uploading a crafted file, as demonstrated by a file named foo.php.php.  ",11
CVE-2019-9283,"AAC Codec,*** AndroidVersions: Android-10Android ID: A-112663564  remote denial of service with no additional execution privileges needed. User interaction is needed for exploitation  resource exhaustion ",0
CVE-2015-7180,Mozilla Firefox before 41.0 and Firefox ESR 38.x before 38.3 misinterprets the remote attackers cause a denial of service (memory corruption and application crash) or possibly have unspecified other impact  via unknown vectors. The ReadbackResultWriterD3D11::Run function ,11
CVE-2011-4288,Moodle 1.9.x before 1.9.12 and 2.0.x before 2.0.3 remote authenticated users read quiz reports of arbitrary students  by leveraging the teacher role.  ,11
CVE-2012-5055,"VMware SpringSource Spring Security before 2.0.8, 3.0.x before 3.0.8, and 3.1.x before 3.1.3 remote attackers enumerate valid usernames  via a series of login requests. DaoAuthenticationProvider ",11
CVE-2012-1515,"VMware ESXi 3.5, 4.0, and 4.1 and ESX 3.5, 4.0, and 4.1 guest OS users gain guest OS privileges  by overwriting memory locations in a read-only memory block associated with the Virtual DOS Machine.  ",11
CVE-2011-4583,Moodle 2.0.x before 2.0.6 and 2.1.x before 2.1.3 displays web service tokens associated with (1) disabled services and (2) users who no longer remote authenticated users have an unspecified impact  by reading these tokens.  ,11
CVE-2009-4189,HP Operations Manager remote attackers execute arbitrary code  via a session that uses the manager role to conduct unrestricted file upload attacks against the /manager servlet in the Tomcat servlet container.  NOTE: this might overlap CVE-2009-3099 and CVE-2009-3843.  ,11
CVE-2019-9530,"The web root directory of the Cobham EXPLORER 710, firmware version 1.07, an unauthenticated, local attacker connected the device to access and download any file found in the web root directory.   ",4
CVE-2014-8494,ESTsoft ALUpdate 8.5.1.0.0 local users gain privileges  via a Trojan horse file.  ,11
CVE-2021-32674,Zope is an open-source web application server. This advisory extends the previous advisory at https://github.com/zopefoundation/Zope/security/advisories/GHSA-5pr9-v234-jw36 with additional cases of TAL expression traversal vulnerabilities. Most Python modules are not available for untrusted users add/edit Zope Page Templates through the web are at risk. The problem has been fixed in Zope 5.2.1 and 4.6.1. The workaround is the same as for https://github.com/zopefoundation/Zope/security/advisories/GHSA-5pr9-v234-jw36: A site administrator can restrict adding/editing Zope Page Templates through the web using the standard Zope user/role permission mechanisms. Untrusted users should not be assigned the Zope Manager role and adding/editing Zope Page Templates through the web should be restricted to trusted users only.  Zope is an open-source web application server. This advisory extends the previous advisory at https://github.com/zopefoundation/Zope/security/advisories/GHSA-5pr9-v234-jw36 with additional cases of TAL expression traversal vulnerabilities. Most Python modules are not available for using ,4
CVE-2020-11094,"The October CMS debugbar plugin before version 3.1.0 contains a feature where it will log all requests (and all information pertaining to each request including session data) whenever it is enabled. This presents a problem if the plugin is ever enabled on a system that is open to untrusted users as the potential exists for them to access stored request information is restricted behind a different permission that's more restrictive.  The October CMS debugbar plugin before version 3.1.0 contains a feature where it will log all requests (and all information pertaining to each request including session data) whenever it is enabled. This presents a problem if the plugin is ever enabled on a system that is open to untrusted users as the potential exists for them to use this feature to view all requests being made to the application and obtain sensitive information from those requests. There even exists the potential for account takeovers of authenticated users by non-authenticated public users, which would then lead to a number of other potential issues as an attacker could theoretically get full access to the system if the required conditions existed. Issue has been patched ",4
CVE-2010-4594,"IBM Lotus Mobile Connect before 6.1.4, remote attackers cause a denial of service (memory consumption and HTTP-AS hang)  by making many connection requests that trigger """"queue size delta errors, related to a """"timing hole"""" issue. The Connection Manager ",4
CVE-2007-1302,guestbook.php remote attackers execute arbitrary SQL commands  via the country parameter.  NOTE: it was later reported that 1.2 is also affected. SQL injection vulnerability ,11
CVE-2013-2770,the Novell Kanaka component before 2.8 for Novell Open Enterprise Server (OES) on Mac OS X man-in-the-middle attackers spoof servers  via an arbitrary certificate. The installation functionality ,11
CVE-2011-5236,Moneris eSelectPlus 2.03 PHP API man-in-the-middle attackers spoof SSL servers  via an arbitrary valid certificate. Moneris eSelectPlus 2.03 PHP API does not verify that the server hostname matches a domain name ,11
CVE-2013-7372,"The engineNextBytes function in classlib/modules/security/src/main/java/common/org/apache/harmony/security/provider/crypto/SHA1PRNG_SecureRandomImpl.java in the SecureRandom implementation in Apache Harmony through 6.0M3, as used in the Java Cryptography Architecture (JCA) in Android before 4.4 and other products, attackers defeat cryptographic protection mechanisms by leveraging the resulting PRNG predictability, as exploited in the wild against Bitcoin wallet applications in August 2013.   ",11
CVE-2010-4679,"Cisco Adaptive Security Appliances (ASA) 5500 series devices with software before 8.2(3) remote OCSP responders cause a denial of service (TCP socket exhaustion)  by rejecting connection attempts, aka Bug ID CSCsz36816.  ",2
CVE-2014-6666,The Baglamukhi (aka com.wshribaglamukhiblog) application 0.1 for Android man-in-the-middle attackers spoof servers and obtain sensitive information  via a crafted certificate.  ,11
CVE-2022-2388,The WP Coder WordPress plugin before 2.5.3 attackers make a logged in admin delete arbitrary ones  via a CSRF attack The WP Coder WordPress plugin before 2.5.3 does not have CSRF check ,11
CVE-2013-1944,cookie.c remote attackers steal cookies  via a matching suffix in the domain of a URL. The tailMatch function ,11
CVE-2015-1102,"Apple iOS before 8.3, Apple OS X before 10.10.3, and Apple TV before 7.2 man-in-the-middle attackers cause a denial of service  via unspecified vectors. The kernel ",2
CVE-2002-1460,L-Forum 2.40 and earlier remote attackers read arbitrary files.   ,11
CVE-2005-0034,"the authvalidated validator function remote attackers cause a denial of service (named server exit)  via crafted DNS packets that cause an internal consistency test (self-check) to fail. An """"incorrect assumption"""" ",11
CVE-2010-4199,Google Chrome before 7.0.517.44 remote attackers cause a denial of service or possibly have unspecified other impact  via a crafted SVG document.  ,11
CVE-2018-5464,"Philips IntelliSpace Portal all versions of 8.0.x, and 7.0.x an attacker gain unauthorized access to resources and information.   ",11
CVE-2014-6889,The GunBroker.com (aka com.gunbroker.android) application 1.1.2 for Android man-in-the-middle attackers spoof servers and obtain sensitive information  via a crafted certificate.  ,11
CVE-2021-42948,HotelDruid Hotel Management Software v3.0.3 and below was discovered to attackers access user session id's.  HotelDruid Hotel Management Software v3.0.3 and below was discovered to have exposed session tokens ,11
CVE-2007-6053,"IBM DB2 UDB 9.1 before Fixpak 4 attackers have an unknown impact involving """"memory corruption."""" NOTE: the vendor description of this issue is too vague to be certain that it is security-related.   ",2
CVE-2002-1350,tcpdump 3.6.x before 3.7 remote attackers cause a denial of service (application crash).  The BGP decoding routines ,11
CVE-2019-9383,"NFC server,*** AndroidVersions: Android-10Android ID: A-120843827  local information disclosure with no additional execution privileges needed. User interaction is needed for exploitation  out of bounds read ",1
CVE-2013-0258,"The Google Authenticator login (ga_login) module 7.x before 7.x-1.3 for Drupal, remote attackers bypass authentication for accounts without an associated Google Authenticator token  by logging in with the username.  ",11
CVE-2013-2277,h264_ps.c remote attackers cause a denial of service (out-of-bounds array access and application crash) or possibly have unspecified other impact  via crafted H.264 data. The ff_h264_decode_seq_parameter_set function ,11
CVE-2022-36855,A attacker cause memory access fault.  A use after free vulnerability ,11
CVE-2018-18912,Easy File Sharing (EFS) Web Server 7.2. A stack-based buffer overflow vulnerability occurs remote attackers execute arbitrary code.  An issue was discovered ,11
CVE-2011-3408,"the Client/Server Run-time Subsystem (aka CSRSS) local users gain privileges  via a crafted application, aka """"CSRSS Local Privilege Elevation Vulnerability."""" Csrsrv.dll ",11
CVE-2009-3330,index.php remote attackers execute arbitrary SQL commands  via the tickets parameter in a support ticket action. SQL injection vulnerability ,11
CVE-2008-5618,"rsyslog 4.x before 4.1.2, 3.21 before 3.21.9 beta, and 3.20 before 3.20.2 remote attackers cause a denial of service (disk consumption)  via a large number of spurious messages. imudp ",11
CVE-2021-20238,"OpenShift Container Platform 4 that ignition config, served by the Machine Config Server, can be accessed externally from clusters without authentication. The MCS endpoint (port 22623) access from outside the cluster port 22623 from the standard OpenShift API Virtual IP address. The second is on cloud deployments when using unsupported network plugins, which do not create iptables rules that prevent to port 22623. In this scenario, the ignition config is exposed to all pods within the cluster and cannot be accessed externally.  It was found ",4
CVE-2022-1564,The Form Maker by 10Web WordPress plugin before 1.14.12 high privilege user such as admin perform Cross-Site Scripting attacks even when unfiltered_html is disallowed   ,11
CVE-2015-2328,"PCRE before 8.36 remote attackers cause a denial of service (segmentation fault) or possibly have unspecified other impact  via a crafted regular expression, as demonstrated by a JavaScript RegExp object encountered by Konqueror.  ",2
CVE-2006-0982,"some circumstances, might not activate remote attackers bypass virus protection, as demonstrated using the EICAR test file.  The on-access scanner for McAfee Virex 7.7 for Macintosh, ",4
CVE-2011-1548,"The default configuration of logrotate on Debian GNU/Linux local users conduct symlink and hard link attacks  by leveraging logrotate's lack of support for untrusted directories, as demonstrated by /var/log/postgresql/. The default configuration of logrotate on Debian GNU/Linux uses root privileges to process files ",4
CVE-2010-1881,"the Microsoft Access Wizard Controls remote attackers execute arbitrary code or cause a denial of service (memory corruption)  via an HTML document that references this control along with crafted persistent storage data, aka """"ACCWIZ.dll Uninitialized Variable Vulnerability."""" The FieldList ActiveX control ",4
CVE-1999-0813,Cfingerd with ALLOW_EXECUTION enabled local users gain root privileges.   ,11
