CVE-1999-0001,BSD-derived TCP/IP implementations remote attackerscause a denial of service (crash or hang) via crafted packets.,12
CVE-2012-4531,Joomla! 2.5.x before 2.5.7 remote attackersinject arbitrary web script or HTML via unspecified vectors.,0
CVE-2009-0457,AJA Portal 1.2 remote attackersinclude and execute arbitrary local files via directory traversal sequences in the currentlang parameter to admin/case.php in the (1) Contact_Plus and (2) Reviews modules,3
CVE-2002-1736,"CGINews before 1.06 remote attackersread arbitrary files via """"unfiltered user input.""""",12
CVE-2008-0393,info.phpremote attackersinclude and execute arbitrary local files via a .. (dot dot) in the tabla parameter,3
CVE-2008-6956,admin/admin.phpremote authenticated administratorsinject arbitrary PHP code into an unspecified program via the description parameter,12
CVE-2008-2839,the search moduleremote attackersinject arbitrary web script or HTML via the query parameter to index.php.,0
CVE-2017-5846,gst/asfdemux/gstasfdemux.cremote attackerscause a denial of service (invalid memory read and crash) via vectors related to the number of languages in a video file.,12
CVE-2004-1397,UseModWiki 1.0 remote attackersinject arbitrary web script or HTML via an argument to wiki.pl.,0
CVE-2020-20183,Zyxel&#8217;s P1302-T10 v3 with firmware version 2.00(ABBX.3) and earlier attackersgain privileges and access certain admin pages.,12
CVE-2009-2151,index.phpremote attackersread arbitrary files via a .. (dot dot) in the newlang parameter.,3
CVE-2013-3472,the Enterprise License Manager (ELM)remote attackershijack the authentication of arbitrary users for requests that make ELM modifications,4
CVE-2010-0676,index.phpremote attackersread arbitrary files via a .. (dot dot) in the controller parameter.,3
CVE-2022-40135,the Smart USB Protection SMI Handleran attacker with local access and elevated privilegesread SMM memory.,12
CVE-2016-8419, the Qualcomm Wi-Fi driver *** Android. Versions: Kernel-3.10local malicious applicationexecute arbitrary code within the context of the kernel,12
CVE-2007-6335,libclamavremote attackersexecute arbitrary code via a crafted MEW packed PE file,7
CVE-2008-4513,BBcode API moduleremote attackersinject arbitrary web script or HTML via nested BBcode image tags.,0
CVE-2020-13915,emfd/libemfa remote attackeroverwrite admin credentials via an unauthenticated crafted HTTP request. This affects C110,12
CVE-2018-3146,the Oracle iLearning component of Oracle iLearning (subcomponent: Learner Administration). Supported versions that are affected are 6.1 and 6.2. Easily exploitable vulnerability unauthenticated attacker with network access via HTTPcompromise Oracle iLearning. Successful attacks require human interaction from a person other than the attacker and while the vulnerability is in Oracle iLearning,12
CVE-2022-2604,Safe Browsinga remote attackerpotentially exploit heap corruption via a crafted HTML page.,6
CVE-2012-5078,the JavaFX componentremote attackersaffect confidentiality,12
CVE-2022-23858,the REST API. An improperly handled REST API call could any logged userelevate privileges up to the system account. This affects StarWind Command Center build 6003 v2.,12
CVE-2007-1956,ubbthreads.phpremote attackersexecute arbitrary SQL commands via the C parameter.,1
CVE-2017-12867,SimpleSAMLphp 1.14.14 and earlier attackers with accessa secret token to extend its validity period by manipulating the prepended time offset.,12
CVE-2004-2464,"ADA Image Server (ImgSvr) 0.4 remote attackersread arbitrary files or list directories via hex-encoded """"..//"""" sequences (""""%2e%2e%2f%2f"""").  NOTE: it was later reported that 0.6.21 and earlier is also affected.",3
CVE-2007-2288,info.phpremote attackersexecute arbitrary PHP code via a URL in the file parameter.,5
CVE-2019-14599,Control Center-I version 2.1.0.0 and earlier may an authenticated userpotentially enable escalation of privilege via local access.,12
CVE-2004-2738,check_user_id.phpremote attackersinject arbitrary web script or HTML via the user_id parameter.,0
CVE-2022-26842, the charts tab selection functionality of WWBN AVideo 11.6 and dev master commit 3f7c0364An attacker lead to arbitrary Javascript execution,0
CVE-2017-9609,Blackcat CMS 1.2 remote authenticated usersinject arbitrary web script or HTML via the map_language parameter to backend/pages/lang_settings.php.,0
CVE-2005-2635,phpAdsNew and phpPgAds before 2.0.6 remote attackersinclude arbitrary files via a .. (dot dot) in the (1) layerstyle parameter to adlayer.php or (2) language parameter to js-form.php.,3
CVE-2020-24769,takeconfirm.phpremote attackersexecute arbitrary SQL commands via the classes parameter.,1
CVE-2001-0248,FTP serverremote attackersexecute arbitrary commands by creating a long pathname and calling the STAT command,2
CVE-2023-21443,Samsung Flow for Android prior to version 4.9.04 adjacent attackersdecrypt encrypted messages or inject commands.,12
CVE-2012-3297,the embedded HTTP serverremote attackersinject arbitrary web script or HTML via a crafted URI.,0
CVE-2019-8999,the UEM Core of BlackBerry UEM version(s) earlier than 12.10.1a could an attackerpotentially gain read access to files on any system reachable by the UEM service account.,11
CVE-2019-13222,the draw_line functionan attackercause a denial of service or disclose sensitive information by opening a crafted Ogg Vorbis file.,12
CVE-2018-1000425,Jenkins SonarQube Scanner Plugin 2.8 and earlierattackers with local file system accessobtain the credentials used to connect to SonarQube.,12
CVE-2017-10365,the MySQL Server component of Oracle MySQL (subcomponent: Server: InnoDB). Supported versions that are affected are 5.7.18 and earlier. Easily exploitable vulnerability high privileged attacker with network access via multiple protocolscompromise MySQL Server. Successful attacks of this vulnerability can result in unauthorized update,12
CVE-2017-12113, admin_nodeInfo API of cpp-ethereum's JSON-RPC (commit 4e1015743b95821849d001618a7ce82c7c073768)An attacker cause an access to the restricted functionality resulting in authorization bypass,12
