CVE-1999-0085,rwhod on AIX and other operating systems remote attackersexecute arbitrary codeBuffer overflow,0
CVE-1999-0174,The view-source CGI program remote attackersread arbitrary files,0
CVE-1999-0377,Unix systems a remote attackerperform a denial of serviceProcess table attack,0
CVE-1999-0490,Internet Explorer 5.0 a remote attackerlearn information about a local user's filesMSHTML.DLL,0
CVE-1999-0735,KDE K-Mail local usersgain privileges,0
CVE-1999-0769,Vixie Cron on Linux systems local usersset parameters of sendmail commands,0
CVE-1999-0771,The web components of Compaq Management Agents and the Compaq Survey Utility a remote attackerread arbitrary files,0
CVE-1999-0786,Solaris a local usercreate arbitrary filesThe dynamic linker,0
CVE-1999-0803,AIX eNetwork Firewall local userswrite to arbitrary filesThe fwluser script,0
CVE-1999-0878,WU-FTPD and related FTP servers remote attackersgain root privilegesBuffer overflow,0
CVE-1999-0883,Zeus web server remote attackersread arbitrary files,0
CVE-1999-0887,FTGate web interface server remote attackersread files,0
CVE-1999-0893,SCO OpenServer local userscorrupt filesuserOsa,0
CVE-1999-0937,BNBForm remote attackersread arbitrary files,0
CVE-1999-0961,HPUX sysdiag local usersgain root privileges,0
CVE-1999-0963,FreeBSD mount_union command local usersgain root privileges,0
CVE-1999-0964,FreeBSD setlocaleattackersexecute arbitrary codeBuffer overflow,0
CVE-1999-0970,The OmniHTTPD visadmin.exe program a remote attackerconduct a denial of service,0
CVE-1999-1009,The Disney Go Express Search remote attackersaccess and modify search information for users,3
CVE-1999-1057,VMS 4.0 through 5.3 local usersgain privileges,0
CVE-1999-1069,carbo.dllremote attackersread arbitrary filesDirectory traversal vulnerability,0
CVE-1999-1076,MacOS 9 local usersbypass the password protection of idled sessionsIdle locking function,0
CVE-1999-1107,kppplocal usersgain root accessBuffer overflow,0
CVE-1999-1131,OSF Distributed Computing Environment (DCE) security demon (secd)attackerscause a denial of serviceBuffer overflow,0
CVE-1999-1158,(1) pluggable authentication module (PAM) on Solaris 2.5.1 and 2.5 and (2) unix_schemelocal usersgain root privilegesBuffer overflow,0
CVE-1999-1167,Third Voice Web annotation utility remote usersread sensitive data and generate fake web pages for other Third Voice usersCross-site scripting vulnerability,2
CVE-1999-1169,nobo 1.2 remote attackerscause a denial of service (crash),0
CVE-1999-1183,SGI IRIX 6.4 and 6.3 remote attackersexecute commandsSystem Manager sysmgr GUI,2
CVE-1999-1199,Apache WWW server 1.3.1 and earlier remote attackerscause a denial of service (resource exhaustion),0
CVE-1999-1216,Cisco routers 9.17 and earlier remote attackersbypass security restrictions,0
CVE-1999-1273,Squid Internet Object Cache 1.1.20 usersbypass access control lists (ACLs),0
CVE-1999-1292,web administration feature of Kolban Webcam32 4.8.3 and earlier remote attackersexecute arbitrary commandsBuffer overflow,0
CVE-1999-1317,Windows NT 4.0 SP4 and earlier local usersgain privileges,0
CVE-1999-1336,3Com HiPer Access Router Card (HiperARC) 4.0 through 4.2.29 remote attackerscause a denial of service (reboot),0
CVE-1999-1379,DNS remote attackersuse DNS name servers as traffic amplifiers,0
CVE-1999-1384,the SGI system tour package (systour) for IRIX 5.x through 6.3 local usersgain root privilegesIndigo Magic System Tour,0
CVE-1999-1407,ifdhcpc-done script for configuring DHCP on Red Hat Linux 5 local usersappend text to arbitrary files,0
CVE-1999-1436,Ray Chan WWW Authorization Gateway 0.1 CGI program remote attackersexecute arbitrary commands,0
