CVE-1999-0001,BSD-derived TCP/IP implementations remote attackerscause a denial of service (crash or hang) via crafted packets.,12
CVE-2020-23207,"phplist 3.5.3 attackersexecute arbitrary web scripts or HTML via a crafted payload entered into the """"Edit Values"""" field under the """"Configure Attributes"""" module.",0
CVE-2015-6665,the Ajax handlerremote attackersinject arbitrary web script or HTML via vectors involving a whitelisted HTML element,0
CVE-2019-11455,Util_urlDecodea remote authenticated attackerretrieve the contents of adjacent memory via manipulation of GET or POST parameters. The attacker can also cause a denial of service (application outage).,2
CVE-2021-32460,the installer which could a local attackerescalate privileges on a target machine. Please note than an attacker must already have local user privileges and access on the machine to exploit this vulnerability.,12
CVE-2006-0907,PHP-Nuke before 7.8 Patched 3.2 remote attackersexecute arbitrary SQL commands via encoded /%2a (/*) sequences in the query string,1
CVE-2005-1915,log4sh 1.2.5 and earlier local usersoverwrite arbitrary files via a symlink attack on predictable log4sh.$$ filenames.,12
CVE-2005-0949,content.aspremote attackersinject arbitrary web script or HTML via the (1) contenttype or (2) keywords parameter.,0
CVE-2008-0833,index.phpremote attackersexecute arbitrary SQL commands via the id parameter in a detail action.,1
CVE-2016-5467,the PeopleSoft Enterprise FSCM componentremote authenticated usersaffect confidentiality and integrity via vectors related to eProcurement.,12
CVE-2010-1588,the Getwebsess functionremote attackersexecute arbitrary SQL commands via the websess parameter.,1
CVE-2019-0101,the Intel Unite(R) solution versions 3.2 through 3.3 may an unauthenticated userpotentially enable escalation of privilege to the Intel Unite(R) Solution administrative portal via network access.,12
CVE-2014-2368,the bwocxrun ActiveX controlremote attackersread arbitrary files via a crafted call.,12
CVE-2011-4828,includes/inline_image_upload.phpremote attackersexecute arbitrary code by uploading a file with an executable extension,12
CVE-2014-1424,the apparmor package before 2.8.95~2430-0ubuntu5.1attackersbypass AppArmor policies via unspecified vectors,12
CVE-2022-24654,"""""Field Server Address"""" fieldattackersinject JavaScript code through a crafted payload.",0
CVE-2016-2865,IBM Rational Team Concert (RTC) 5.x before 5.0.2 iFix14 and 6.x before 6.0.1 iFix5 and Rational Collaborative Lifecycle Management 5.x before 5.0.2 iFix14 and 6.x before 6.0.1 iFix5 remote authenticated usersobtain sensitive information via a malformed request.,12
CVE-2014-6240,the Google Sitemap (weeaar_googlesitemap) extension 0.4.3 and earlier for TYPO3 remote attackersinject arbitrary web script or HTML via unspecified vectors.,0
CVE-2008-1537,pb_inc/admincenter/index.phpremote attackersinclude and execute arbitrary local files via a ..  (dot dot) in the page parameter.  NOTE: in some environments,3
CVE-2008-1106,Akamai Client (formerly Red Swoosh) 3322 and earlier remote attackersbypass authentication via an HTTP request that contains (1) no Referer header,12
CVE-2009-3580,am.plremote attackershijack the authentication of arbitrary users for requests that change a password via the login,4
CVE-2010-1101,Alexander Clauss iCab remote attackersbypass intended port restrictions on outbound TCP connections via a port number outside the range of the unsigned short data type,7
CVE-2012-5161,Citrix XenApp 6.5 and 6.5 Feature Pack 1 remote attackersexecute arbitrary code via unspecified vectors.,11
CVE-2005-1095,main.asp for Ocean12 Membership Manager Pro 1.x remote attackersinject arbitrary web script or HTML via the page parameter.,0
CVE-2021-4155,the way XFS_IOC_ALLOCSP IOCTLfor size increase of files with unaligned size. A local attacker could use this flawleak data on the XFS filesystem otherwise not accessible to them.,12
CVE-2008-6959,the Chilkat Socket ActiveX control (ChilkatSocket.ChilkatSocket.1)remote attackersoverwrite arbitrary files via the SaveLastError method.  NOTE: this might be related to CVE-2008-1647.,12
CVE-2015-2548,the Tablet Input Bandremote attackersexecute arbitrary code via a crafted web site,6
CVE-2021-2142,the Oracle WebLogic Server product of Oracle Fusion Middleware (component: Console). The supported version that is affected is 10.3.6.0.0. Easily exploitable vulnerability unauthenticated attacker with network access via HTTPcompromise Oracle WebLogic Server. Successful attacks require human interaction from a person other than the attacker and while the vulnerability is in Oracle WebLogic Server,12
CVE-2020-16293,compose_group_nonknockout_nonblend_isolated_allmask_common()a remote attackercause a denial of service via a crafted PDF file. This is fixed in v9.51.,12
CVE-2007-0975,Ian Bezanson Apache Stats before 0.0.3 beta attackersoverwrite critical variables,12
CVE-2017-10722,"the most recent firmware for Shekar Endoscope that the desktop application used to connect to the device suffers from a stack overflow if more than 26 characters are passed to it as the Wi-Fi password. This application is installed on the device and an attacker who canan attackerget access to all the data that the user has access too. The application uses a dynamic link library(DLL) called """"avilib.dll"""" which is used by the application to send binary packets to the device that allow to control the device. One such action that the DLL provides is change password in the function """"sendchangepass"""" which allows a user to change the Wi-Fi password on the device. This function calls a sub function """"sub_75876EA0"""" at address 0x7587857C. The function determines which action to execute based on the parameters sent to it. The """"sendchangepass"""" passes the datastring as the second argument which is the password we enter in the textbox and integer 2 as first argument. The rest of the 3 arguments are set to 0. The function """"sub_75876EA0"""" at address 0x75876F19 uses the first argument received and to determine which block to jump to. Since the argument passed is 2 provide the right payload can execute code on the user's system directly. Any breach of this system can ",12
CVE-2015-7547, the way the libresolv library performed dual A/AAAA DNS queriesA remote attacker cause libresolv to crash or,2
CVE-2018-2776,the MySQL Server component of Oracle MySQL (subcomponent: Group Replication GCS). Supported versions that are affected are 5.7.21 and prior. Easily exploitable vulnerability high privileged attacker with network access via XCom cause a hang or frequently repeatable crash (complete DOS) of MySQL Server. CVSS 3.0 Base Score 4.9 (Availability impacts). CVSS Vector: (CVSS:3.0/AV:N/AC:L/PR:H/UI:N/S:U/C:N/I:N/A:H).compromise MySQL Server. Successful attacks of this vulnerability can result in unauthorized ability to,12
CVE-2016-4422,pam_sshauth.ccontext-dependent attackersbypass authentication or gain privileges via a system user account.,12
CVE-2007-2367,wserve_console.exeremote attackerscause a denial of service (forced application exit) via a long directory name in the URI.,2
CVE-2006-5741,AirMagnet Enterprise before 7.5 build 6307 remote attackersinject arbitrary web script or HTML via (1) the 404 error page of the Smart Sensor Edge Sensor; (2) the user name for a failed logon,0
CVE-2012-4269,eFront 3.6.11 remote authenticated usersexecute arbitrary code by uploading a file with an executable extension via an attachment in a message.,12
CVE-2021-30601,Extensions APIan attacker who convinced a userinstall a malicious extension to potentially exploit heap corruption via a crafted HTML page.,6
CVE-2015-6598,Android before 5.1.1 LMY48T remote attackersexecute arbitrary code or cause a denial of service (memory corruption) via a crafted media file,12
CVE-2015-1629,Outlook Web App (OWA)remote attackersinject arbitrary web script or HTML via a crafted URL,0
CVE-2017-2272,Self-extracting encrypted files created by AttacheCase ver.3.2.2.6 and earlier an attackergain privileges via a Trojan horse DLL in an unspecified directory.,8
CVE-2017-5055,Aa remote attackerperform an out of bounds memory read via a crafted HTML page. use after free in printing in Google Chrome prior to 57.0.2987.133 for Linux and Windows ,6
CVE-2008-6946,manageproject.phpuser-assisted remote attackersinject arbitrary web script or HTML via the project Name,0
CVE-2015-3286,the Solaris kernel extensionlocal userscause a denial of service (panic or deadlock) or possibly have other unspecified impact via a large group list when joining a PAG.,2
CVE-2014-8269,(1) HWOPOSScale.ocx and (2) HWOPOSSCANNER.ocxremote attackersexecute arbitrary code via a crafted file that is improperly handled by the Open method.,2
CVE-2014-2068,hudson/util/RemotingDiagnostics.javaremote authenticated users with the ADMINISTER permissionobtain sensitive information via vectors related to heapDump.,12
CVE-2021-0075,firmware for some Intel(R) PROSet/Wireless WiFia privileged userpotentially enable denial of service via local access.,12
CVE-2007-0881,the Seitenschutz plugin for OPENi-CMS 1.0 remote attackersexecute arbitrary PHP code via a URL in the (1) config[oi_dir] and possibly (2) config[openi_dir] parameters to open-admin/plugins/site_protection/index.php.  NOTE: vector 2 might be the same as CVE-2006-4750.,5
CVE-2009-4864,escorts_search.phpremote attackersinject arbitrary web script or HTML via the (1) search_name and (2) languages parameters.  NOTE: some of these details are obtained from third party information.,0
CVE-2007-2390,iChatremote attackerscause a denial of service (application termination) and possibly execute arbitrary code via a crafted UPnP Internet Gateway Device (IGD) packet.,2
CVE-2005-1943,Loki download manager 2.0 remote attackersexecute arbitrary SQL commands via the (1) password field to default.asp or (2) cat parameter to catinfo.asp.,1
CVE-2022-2623,Offlinea remote attacker who convinced a userengage in specific user interactions to potentially exploit heap corruption via specific UI interactions.,6
CVE-2008-5314,libclamav/special.cremote attackerscause a denial of service (daemon crash) via a crafted JPEG file,12
CVE-2010-1477,the SermonSpeaker (com_sermonspeaker) component before 3.2.1 for Joomla! remote attackersexecute arbitrary SQL commands via the id parameter in a latest_sermons action to index.php.,1
CVE-2016-5253,Mozilla Firefox before 48.0 on Windows local userswrite to arbitrary files via vectors involving the callback application-path parameter and a hard link.,12
CVE-2005-0701,"Oracle Database Server 8i and 9i remote attackersread or rename arbitrary files via """"\\.\\..""""  (modified dot dot backslash) sequences to UTL_FILE functions such as (1) UTL_FILE.FOPEN or (2) UTL_FILE.frename.",3
CVE-2006-6387,LINK Content Management Server (CMS) remote attackersexecute arbitrary SQL commands via the (1) IDMeniGlavni parameter to navigacija.php,1
CVE-2008-6840,V-webmail 1.6.4 remote attackersexecute arbitrary PHP code via a URL in the (1) CONFIG[pear_dir] parameter to (a) Mail/RFC822.php,5
CVE-2021-38010,service workersa remote attacker who had compromised the renderer processbypass site isolation via a crafted HTML page.,12
CVE-2007-3828,mDNSResponderremote attackersexecute arbitrary code via unspecified vectors,12
CVE-2013-2706,the Stream Video Player plugin 1.4.0 for WordPress remote attackershijack the authentication of administrators for requests that change plugin settings via unspecified vectors.,4
CVE-2007-1005,SW3eng.exeremote attackerscause a denial of service (application crash) via a long key length value to the remote administration port (9191/tcp).,2
CVE-2022-44877,CWP (aka Control Web Panel or CentOS Web Panel) 7 before 0.9.8.1147 remote attackersexecute arbitrary OS commands via shell metacharacters in the login parameter.,5
CVE-2019-9105,the supervisor on SAET Impianti Speciali TEBE Small 05.01 build 1137 devices remote attackersmake several types of API calls without authentication,12
CVE-2021-32515,share_linkattackerslist arbitrary directories and further access credential information. The referred vulnerability has been solved with the updated version of QSAN Storage Manager v3.3.3.,12
CVE-2006-5881,cl_CatListing.aspremote attackersexecute arbitrary SQL commands via the cl_cat_ID parameter.,1
CVE-2011-3510,the Oracle Business Intelligence Enterprise Edition componentremote authenticated usersaffect confidentiality and integrity via unknown vectors related to BI Platform Security.,12
CVE-2009-3053,the Agora (com_agora) component 3.0.0b for Joomla! remote attackersinclude and execute arbitrary local files via directory traversal sequences in the action parameter to the avatars page,3
CVE-2006-0087,(1) pages.php and (2) detail.phpremote attackersexecute arbitrary SQL commands via the id parameter.,1
CVE-2006-2049,dcboard.cgiremote attackersinject arbitrary web script or HTML via the az parameter.,0
CVE-2017-5174,Geutebruck IP Camera G-Cam/EFD-2250 Version 1.11.0.12. An authentication bypass vulnerabilityattackersbypass the access control that may allow remote code execution. has been identified. The existing file system architecture could ,12
CVE-2008-2350,highlight.phpremote attackersread arbitrary files via (1) .. (dot dot) or (2) C: folder sequences in the file parameter.,3
CVE-2018-9331,zzcms 8.2. user/adv.php remote attackersdelete arbitrary files via directory traversal sequences in the oldimg parameter. This can be leveraged for database access by deleting install.lock.,12
CVE-2002-0286,function.php of SiteNews 0.10 and 0.11 remote attackersgain privileges and add users by providing a non-existent user name and the MD5 checksum for an empty password to add_user.php,12
CVE-2013-0023,Microsoft Internet Explorer 9 and 10 remote attackersexecute arbitrary code via a crafted web site that triggers access to a deleted object,6
CVE-2007-3138,index.phpremote attackersinclude and execute arbitrary local files via a .. (dot dot) in an sLanguage cookie,3
