CVE-2023-24686,the CSV Import function of ChurchCRM v4.5.3 and below attackersexecute arbitrary codeAn issue,0
CVE-2008-6977,album.aspremote attackersinject arbitrary web script or HTMLCross-site scripting (XSS) vulnerability,0
CVE-2019-18931,Western Digital My Cloud EX2 Ultra firmware 2.31.195 allows a Buffer Overflow with Extended Instruction Pointer (EIP) control,0
CVE-2015-6867,"HP Vertica 7.1.1 UDxremote attackersexecute arbitrary commands does not require authentication, which The vertica-udx-zygote process",1
CVE-2004-2370,Trillian 0.71 through 0.74f and Trillian Pro 1.0 through 2.01 remote attackersexecute arbitrary codeStack-based buffer overflow,1
CVE-2011-2959,the Open Database Connectivity (ODBC) service (Odbcixv9se.exe)remote attackerscause a denial of service (crash) and possibly execute arbitrary codeStack-based buffer overflow,1
CVE-2015-8276,LVRTC eParakstitajs 3.0 (1.3.0) and edoc-libraries-2.5.4_01 attackersread arbitrary files,0
CVE-2011-3738,Feng Office 1.7.2 remote attackersobtain sensitive information,0
CVE-2019-15594,GitLab 11.8 and later contains a security vulnerability that a userobtain details of restricted pipelines,3
CVE-2014-7448,"The DealSide Institutional (aka com.magzter.dealsideinstitutional) application 3.1 for Androidman-in-the-middle attackersspoof servers and obtain sensitive information does not verify X.509 certificates from SSL servers, which ",1
CVE-2018-20663,The Reporting Addon (aka Reports Addon) through 2019-01-02 for CUBA Platform through 6.10.x has Persistent XSS,0
CVE-2007-0698,ACGVannu 1.3 and earlier remote attackersexecute arbitrary SQL commandsMultiple SQL injection vulnerabilities,0
CVE-2013-6853,clickstream.jsremote attackersinject arbitrary web script or HTMLCross-site scripting (XSS) vulnerability,1
CVE-2016-5181,"Google Chrome prior to 54.0.2840.59 for Windows, Mac, and Linux; 54.0.2840.85 for Android permitted execution of v8 microtasks while the DOM wasa remote attackerinject arbitrary scripts or HTML (UXSS)Blink",1
CVE-2014-0309,Microsoft Internet Explorer 8 through 10 remote attackersexecute arbitrary code or cause a denial of service (memory corruption),1
CVE-2008-4557,Strawberryremote attackersexecute arbitrary PHP codeplugins/wacko/highlight/html.php,0
CVE-2009-2873,"Cisco IOS 12.0 through 12.4,remote attackerscause a denial of service (device reload) when IP-based tunnels and the Cisco Express Forwarding feature are enabled, ",1
CVE-2020-16293,compose_group_nonknockout_nonblend_isolated_allmask_common()a remote attackercause a denial of serviceA null pointer dereference vulnerability,0
CVE-2022-26998,the wps setting function via the wps_enrolee_pin parameter. This vulnerability attackersexecute arbitrary commandsArris TR3300 v1.0.13 was discovered to contain a command injection vulnerability,0
CVE-2008-3590,admin/login.aspremote attackersexecute arbitrary SQL commandsMultiple SQL injection vulnerabilities,0
CVE-2009-2123,Elvin 1.2.0 remote attackersexecute arbitrary SQL commandsMultiple SQL injection vulnerabilities,0
CVE-2008-2862,eLineStudio Site Composer (ESC) 2.6 and earlier remote attackersexecute arbitrary SQL commandsMultiple SQL injection vulnerabilities,0
CVE-2014-6969,"The Deltin Suites (aka com.DeltinSuites) application 3.4.1 for Androidman-in-the-middle attackersspoof servers and obtain sensitive information does not verify X.509 certificates from SSL servers, which ",1
CVE-2005-1211,the PNG image rendering component of Microsoft Internet Explorer remote attackersexecute arbitrary codeBuffer overflow,0
CVE-2020-7306,McAfee Data Loss Prevention (DLP) for Mac prior to 11.5.2 local usersgain access to the ADRMS username and passwordUnprotected Storage of Credentials vulnerability,0
CVE-2020-6282,"SAP NetWeaver AS JAVA (IIOP service) (SERVERCORE), versions 7.10, 7.11, 7.20, 7.30, 7.31, 7.40, 7.50, and SAP NetWeaver AS JAVA (IIOP service) (CORE-TOOLS), versions 7.10, 7.11, 7.20, 7.30, 7.31, 7.40, 7.50, an attacker target internal systems behind firewalls that are normally inaccessible to an attacker from the external network, resulting in a Server-Side Request Forgery vulnerability.",1
CVE-2014-6896,"The Yik Yak (aka com.yik.yak) application 2.0.002 for Androidman-in-the-middle attackersspoof servers and obtain sensitive information does not verify X.509 certificates from SSL servers, which ",1
CVE-2006-6109,CandyPress Store 3.5.2.14 remote attackersexecute arbitrary SQL commandsMultiple SQL injection vulnerabilities,0
CVE-2005-4202,LogiSphere 0.9.9j remote attackersaccess arbitrary filesMultiple directory traversal vulnerabilities,0
CVE-2018-1780,"IBM DB2 for Linux, UNIX and Windows (includes DB2 Connect Server) 9.7, 10.1, 10.5, and 11.1 could a local db2 instance ownerobtain root access",0
CVE-2022-45014,the Search Settings module of WBCE CMS v1.5.4 attackersexecute arbitrary web scripts or HTMLA cross-site scripting (XSS) vulnerability,0
CVE-2010-3756,"FastBackServer.exeremote attackerscause a denial of service (daemon crash) does not properly validate an unspecified length value, which The _CalcHashValueWithLength function",3
CVE-2007-0056,AShop Deluxe 4.5 and AShop Administration Panel remote attackersinject arbitrary web script or HTMLMultiple cross-site scripting (XSS) vulnerabilities,0
CVE-2005-4875,TYPO3 3.8.0 and earlier remote attackersobtain sensitive information,3
CVE-2007-1612,index.phpremote attackersexecute arbitrary SQL commandsSQL injection vulnerability,0
CVE-2014-0706,"Cisco Wireless LAN Controller (WLC) devices 7.2 before 7.2.115.2, 7.3, and 7.4 before 7.4.110.0 remote attackerscause a denial of service (device restart)",1
CVE-2017-9566,"The fsb-dequeen-mobile-banking/id1091025340 app 3.0.1 for iOSman-in-the-middle attackersspoof servers and obtain sensitive information does not verify X.509 certificates from SSL servers, which ",1
CVE-2007-3448,index.phpremote attackersinject arbitrary web script or HTMLCross-site scripting (XSS) vulnerability,0
CVE-2006-2558,IpLogger 1.7 and earlier remote attackersinject arbitrary HTML or web scriptCross-site scripting (XSS) vulnerability,0
CVE-2010-1843,Apple Mac OS X 10.6.2 through 10.6.4 remote attackerscause a denial of service (NULL pointer dereference and system crash)Networking,1
CVE-2019-2461,the Oracle Outside In Technology component of Oracle Fusion Middleware (subcomponent: Outside In Filters). Supported versions that are affected are 8.5.3 and 8.5.4. Easily exploitable vulnerability unauthenticated attacker with network access via HTTPcompromise Oracle Outside In Technology. Successful attacks of this vulnerability can result in unauthorized ability to cause a partial denial of service (partial DOS) of Oracle Outside In Technology. Note: Outside In Technology is a suite of software development kits (SDKs). The protocol and CVSS score depend on the software thatVulnerability,3
CVE-2005-3908,search.phpremote attackersinject web script or HTMLCross-site scripting (XSS) vulnerability,0
CVE-2022-20968,"the Cisco Discovery Protocol processing feature of Cisco IP Phone 7800 and 8800 Series firmware could an unauthenticated, adjacent attackercause a stack overflow on an affected device. This vulnerability is due to insufficient input validation of received Cisco Discovery Protocol packets. An attacker could exploit this vulnerabilityA vulnerability",0
CVE-2008-2187,mjguest.phpremote attackersinject arbitrary web script or HTMLCross-site scripting (XSS) vulnerability,0
CVE-2022-20900,"the web-based management interface of Cisco Small Business RV110W, RV130, RV130W, and RV215W Routers could an authenticated, remote attackerexecute arbitrary code on an affected device or cause the device to restart unexpectedly, resulting in a denial of service (DoS) condition. These vulnerabilities are due to insufficient validation of user fields within incoming HTTP packets. An attacker could exploit these vulnerabilitiesMultiple vulnerabilities",0
CVE-2016-7644,"certain Apple products. iOS before 10.2 is affected. macOS before 10.12.2 is affected. watchOS before 3.1.3 is affected. The issue involves the """"Kernel"""" component. It attackersexecute arbitrary code in a privileged context or cause a denial of service (use-after-free)An issue was discovered",1
CVE-2012-0003,winmm.dllremote attackersexecute arbitrary codeUnspecified vulnerability,0
CVE-2007-1912,Microsoft Windows user-assisted remote attackershave an unknown impactHeap-based buffer overflow,1
CVE-2008-4319,"Libra File Manager (aka Libra PHP File Manager) 1.18 and earlier remote attackersbypass authentication, and read arbitrary files, modify arbitrary files, and list arbitrary directories,fileadmin.php",0
