CVE-1999-0001,BSD-derived TCP/IP implementations cause a denial of service (crash or hang) via crafted packets.ip_input.c,0
CVE-2006-0591,The crypt_gensalt functions for BSDI-style extended DES-based and FreeBSD-sytle MD5-based password hashes in crypt_blowfish 0.4.7 and earlierguess passwords from a stolen password file due to the increased number of collisions. do not evenly and randomly distribute salts,0
CVE-2014-0455,"Oracle Java SE 7u51 and 8, and Java SE Embedded 7u51, affect confidentiality, integrity, and availability via unknown vectors related to Libraries, a different vulnerability than CVE-2014-0432 and CVE-2014-2402.Unspecified vulnerability",0
CVE-2007-2886,the Nortel CS 1000 M media cardcause a denial of service (card hang) via unspecified vectors.Unspecified vulnerability,0
CVE-2008-3316,"the search featureinject arbitrary web script or HTML via unspecified vectors, probably related to (1) public_html/index.php, (2) config.php, and (3) functions.inc.Cross-site scripting (XSS) vulnerability",0
CVE-2020-26516,Intland codeBeamer ALM 10.x through 10.1.SP4. Requests sent to the server that trigger actionscause the victim's browser to execute undesired actions in the web application through crafted requests. do not contain a CSRF token and can therefore be entirely predicted A CSRF issue was discovered,0
CVE-2013-1572,"epan/dissectors/packet-slowprotocols.ccause a denial of service (infinite loop) via a malformed packet. does not properly handle certain short lengths, which The dissect_oampdu_event_notification function",0
CVE-2019-11390,OWASP ModSecurity Core Rule Set (CRS) through 3.1.0. /rules/REQUEST-933-APPLICATION-ATTACK-PHP.conf cause a denial of service (ReDOS) by entering a specially crafted string with set_error_handler# at the beginning and nested repetition operators. NOTE: the software maintainer disputes that this is a vulnerability because the issue cannot be exploited via ModSecurity.** DISPUTED ** An issue was discovered,0
CVE-2000-0344,Linux kernel 2.2.x cause a denial of service via a negative size value.The knfsd NFS server,0
CVE-2021-22652,"Access to the Advantech iView versions prior to v5.7.03.6112 configuration are missing authentication, which may change the configuration and obtain code execution.",1
CVE-2013-1744,IRIS citations management tool through 1.3 execute arbitrary commands.,0
CVE-2006-1667,"slides.phpexecute arbitrary SQL commands via the limitquery_s parameter when the $projectid variable is less than 1, which prevents the $limitquery_s from being set within slides.php.SQL injection vulnerability",0
CVE-2019-2965,the Siebel Core - DB Deployment and Configuration product of Oracle Siebel CRM (component: Install - Configuration). Supported versions that are affected are 19.8 and prior. Easily exploitable vulnerability  critical data or complete access to all Siebel Core - DB Deployment and Configuration accessible data. CVSS 3.0 Base Score 7.5 (Confidentiality impacts). CVSS Vector: (CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N).compromise Siebel Core - DB Deployment and Configuration. Successful attacks of this vulnerability can result in unauthorized access toVulnerability,0
CVE-2010-4566,the NT4 authentication componentexecute arbitrary commands via shell metacharacters in the password field.The web authentication form,0
CVE-2019-9099,"the built-in web server initiate DoS, and probably to execute arbitrary code (issue 1 of 2).An issue was discovered on Moxa MGate MB3170 and MB3270 devices before 4.1, MB3280 and MB3480 devices before 3.1, MB3660 devices before 2.3, and MB3180 devices before 2.1. A Buffer overflow",0
