CVE-1999-1464,Cisco IOS 11.1CC and 11.1CT with distributed fast switching (DFS) enabled remote attackersbypass certain access control lists when the router switches traffic from a DFS-enabled interface to an interface that does not have DFS enabledVulnerability,4
CVE-2014-9305,the shortcodeProductsTable functionremote authenticated usersexecute arbitrary SQL commands via the id parameter in a shortcode_products_table action to wp-admin/admin-ajax.php.SQL injection vulnerability,0
CVE-2008-2989,index.phpremote attackersexecute arbitrary SQL commands via the go parameter.SQL injection vulnerability,0
CVE-2015-5145,Django 1.8.x before 1.8.3 remote attackerscause a denial of service (CPU consumption) via unspecified vectors.validators.URLValidator,2
CVE-2008-6998,chrome/common/gfx/url_elider.ccuser-assisted remote attackersexecute arbitrary code via a link target (href attribute) with a large number of path elementsStack-based buffer overflow,1
CVE-2016-4264,Adobe ColdFusion 10 before Update 21 and 11 before Update 10 remote attackersread arbitrary files or send TCP requests to intranet servers via a crafted OOXML spreadsheet containing an external entity declaration in conjunction with an entity referenceThe Office Open XML (OOXML) feature,3
CVE-2015-3940,Schneider Electric Wonderware System Platform before 2014 R2 Patch 01 local usersgain privileges via a Trojan horse DLL in an unspecified directory.Untrusted search path vulnerability,3
CVE-2003-0589,Digi-ads 1.1 remote attackersbypass authentication via a cookie with the username set to the name of the administratoradmin.php,4
CVE-2008-1212,set_permissions.phpremote attackersinject arbitrary web script or HTML via the scriptlang parameter.  NOTE: the provenance of this information is unknown; the details are obtained solely from third party information.Cross-site scripting (XSS) vulnerability,0
CVE-2006-5245,Eazy Cart remote attackersbypass authentication and gain administrative access via a direct request for admin/home/index.php,4
CVE-2014-4688,pfSense before 2.1.4 remote authenticated usersexecute arbitrary commands via (1) the hostname value to diag_dns.php in a Create Alias action,2
CVE-2013-7294,pluto/ikev2_parent.cremote attackerscause a denial of service (restart) via an IKEv2 I1 notification without a KE payload.The ikev2parent_inI1outR1 function,2
CVE-2006-1617,Advanced Poll 2.02 remote attackersinject arbitrary web script or HTML via the (1) id parameter to comments.php or (2) poll_id parameter to page.php.  NOTE: it is possible that this issue is resultant from CVE-2006-1616.Multiple cross-site scripting (XSS) vulnerabilities,0
CVE-2008-1062,InterVideo WinDVD Media Center 2.11.15.0 remote attackerscause a denial of service (NULL dereference and application crash) via a crafted packet with two CRLF sequences.  NOTE: the provenance of this information is unknown; the details are obtained solely from third party information.InterVideo IMC Server (aka IMCSvr.exe) and InterVideo Home Theater (aka IHT.exe),2
CVE-2008-3162,the str_read_packet functionremote attackerscause a denial of service (application crash) or execute arbitrary code via a crafted STR file that interleaves audio and video sectors.Stack-based buffer overflow,1
CVE-2007-2942,user.phpremote attackersexecute arbitrary SQL commands via the id parameter.SQL injection vulnerability,0
CVE-2006-3760,MyBB (aka MyBulletinBoard) 1.1.4 remote attackersexecute arbitrary SQL commands via unspecified vectors.Multiple SQL injection vulnerabilities,0
CVE-2016-9448,LibTiff 4.0.6 remote attackerscause a denial of service (NULL pointer dereference and crash) by setting the tags TIFF_SETGET_C16ASCII or TIFF_SETGET_C32_ASCII to values that access 0-byte arrays.  NOTE: this vulnerability exists because of an incomplete fix for CVE-2016-9297.The TIFFFetchNormalTag function,1
CVE-2007-4630,xlaapmview.aspremote attackersinject arbitrary web script or HTML via the msg parameter.Cross-site scripting (XSS) vulnerability,0
CVE-2015-5459,the AdvanceSearch.classremote authenticated usersexecute arbitrary SQL commands via the ANDOR parameterSQL injection vulnerability,0
CVE-2005-4883,"Philippe Jounin Tftpd32 before 2.80 remote attackerscause a denial of service (daemon crash) via invalid """"connect frames.""""Race condition",6
CVE-2015-3349,the Htaccess module before 7.x-2.3 for Drupal remote attackershijack the authentication of administrators for requests that (1) deploy or (2) delete an .htaccess file via unspecified vectors.Multiple cross-site request forgery (CSRF) vulnerabilities,0
CVE-2009-5009,OpenConnect before 1.40 might remote AnyConnect SSL VPN serverscause a denial of service (application crash) or possibly have unspecified other impact via a crafted DTLS Cipher option during a reconnect operation.Double free vulnerability,2
CVE-2007-3386,the Host Manager Servlet for Apache Tomcat 6.0.0 to 6.0.13 and 5.5.0 to 5.5.24 remote attackersinject arbitrary HTML and web script via crafted requestsCross-site scripting (XSS) vulnerability,0
CVE-2006-2630,Symantec Antivirus 10.1 and Client Security 3.1 remote attackersexecute arbitrary code via unknown attack vectors.Stack-based buffer overflow,1
